filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-001998.mp3,i am here the boy said,1,0,,,,,I AM HERE THE BOY SAID
cv-valid-test/sample-001999.mp3,i dont understand why you use the negative gradient,1,0,,,,,I DON'T UNDERSTON WAE HE 'S A NIGATIVE RADIANT
cv-valid-test/sample-002000.mp3,the runway seems way too short for this type of plane,1,0,,,,,THE RUNWAY SEEMS WAY TOO SHORT FOR THIS TYPE OF PLAN
cv-valid-test/sample-002001.mp3,you have been a real blessing to me,2,1,,,,,YOU HAVE BEEN A REAL BLESSING TO ME
cv-valid-test/sample-002002.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,sixties,male,us,,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
cv-valid-test/sample-002003.mp3,i know its dimensions and how it behaves,2,0,,,,,I KNOW ITS DIMENSIONS AND HOW IT BEHAVES
cv-valid-test/sample-002004.mp3,enough said the boy,5,1,,,,,MINO SAIRD THE BOY
cv-valid-test/sample-002005.mp3,he did find it soon after dawn and not far from the sand pits,4,0,thirties,male,us,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-002006.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,fifties,female,us,,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-test/sample-002007.mp3,there was hardly any movement from the pit,1,0,,,,,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
cv-valid-test/sample-002008.mp3,this was my destiny not yours the alchemist answered,1,0,seventies,male,england,,THIS WAS MY DESTINY NOT YOURS THE ARCHIMIST ANSWERED
cv-valid-test/sample-002009.mp3,i had the everyone has gary busey's teeth dream again,4,0,thirties,male,us,,I HAD THE EVERY ONE HAS GARRYBUSI'S TEETH DREAM AGAIN
cv-valid-test/sample-002010.mp3,ann is very much interested,1,0,twenties,male,us,,N IS VERY MUCH INTERESTED
cv-valid-test/sample-002011.mp3,he had come to the town only to find a woman who could interpret his dream,1,0,fourties,male,us,,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS TRAIN
cv-valid-test/sample-002012.mp3,the boy had noticed that the englishman was irritable and missed his books,3,0,,,,,THE BOY HAD NOTICED THAT THE ENGLISHMAN WAS IRRITABLE AND MISSED HIS BOOKS
cv-valid-test/sample-002013.mp3,i was disappointed at this inanimate bulk,3,0,,,,,I WAS DISAPPOINTED AT THIS INANIMATE BOW
cv-valid-test/sample-002014.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
cv-valid-test/sample-002015.mp3,how much do you make a week,3,0,,,,,HOW MUCH DO YOU MAKE WEEK
cv-valid-test/sample-002016.mp3,i'll give it a drink,4,0,,,,,I'LL GIVE IT A DRINK
cv-valid-test/sample-002017.mp3,i think they perceived that nothing was to be done at the moment,3,2,,,,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE OH
cv-valid-test/sample-002018.mp3,it left a greenish streak that glowed for some seconds,7,0,twenties,male,us,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-test/sample-002019.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,,,,,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
cv-valid-test/sample-002020.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,twenties,male,england,,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
cv-valid-test/sample-002021.mp3,they were strange books,5,0,fifties,female,australia,,THEY WERE STRANGE LOOKS
cv-valid-test/sample-002022.mp3,but only speak a word and my servant will be healed,3,0,thirties,male,england,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-test/sample-002023.mp3,the caravan would be very lucky to reach the oasis,1,0,thirties,female,us,,THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS
cv-valid-test/sample-002024.mp3,worked hard just to have food and water like the sheep,1,0,,,,,WORK HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP
cv-valid-test/sample-002025.mp3,he didn't need to seek out the old woman for this,1,0,,,,,HE DIDN'TT NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-test/sample-002026.mp3,that first day everyone slept from exhaustion including the englishman,5,0,,,,,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
cv-valid-test/sample-002027.mp3,spotted dick is a classic british pudding,1,0,twenties,male,us,,SPOTTED DICK IS A CLASSIC BRITISH PUDDIN
cv-valid-test/sample-002028.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,,,,,I WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOT A BREATH OF WIND
cv-valid-test/sample-002029.mp3,you ought to stay over,1,0,,,,,YOU OUGHT TO STAY OVER
cv-valid-test/sample-002030.mp3,i got drunk yesterday and thought i built a super computer,5,1,,,,,I GOT DRUNK YESTERDAY AND I THOUGHT I BUILT A SUPERCOMPUTER
cv-valid-test/sample-002031.mp3,you can't believe it's not butter,1,0,twenties,male,us,,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-test/sample-002032.mp3,then you'll die in the midst of trying to realize your destiny,5,0,,,,,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALISE YOUR DESTINY
cv-valid-test/sample-002033.mp3,it seemed so safe and tranquil,3,0,,,,,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-test/sample-002034.mp3,he sat looking at the sky for a long time,2,0,,,,,HE SAT LOOKING AT THE SKY FOR A LONG TIME
cv-valid-test/sample-002035.mp3,my seven year resume gap is marked not drugs,2,0,,,,,MY SEVEN YEAR REZUMAGAM TIS MAGED NORDRAGS
cv-valid-test/sample-002036.mp3,all things are one the boy thought,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHT
cv-valid-test/sample-002037.mp3,who are you he heard a voice ask him in spanish,2,0,,,,,WHO ARE YOU HE HEARD A VOICE ASKHIM IN SPANISH
cv-valid-test/sample-002038.mp3,the boy spent a sleepless night,3,0,,,,,TE BOY SPENT A SLEEPLESS NIGHT
cv-valid-test/sample-002039.mp3,i just saw the sheriff,2,0,,,,,I JUST SAW THE SHEDEFF
cv-valid-test/sample-002040.mp3,and a glass of milk,1,0,,,,,AND A GLASS OF MILK
cv-valid-test/sample-002041.mp3,then he dropped his spade picked up his jacket and came out into the road,9,1,,,,,THEN HE DROPPED HIS PAN PICKED UP HIS JACKET AND CAME OUT INTO THE ROL
cv-valid-test/sample-002042.mp3,they were on the right track,1,0,twenties,male,,,THEY WERE ON THE RIGHT TRACK
cv-valid-test/sample-002043.mp3,that gives you an idea of what i'm up against,3,0,fourties,male,england,,BUT GIVES YOU AN IDEA OF WHAT I'M UP AGAINST
cv-valid-test/sample-002044.mp3,they were both silent for a time observing the plaza and the townspeople,1,0,,,,,THEY WERE BOTH SILENT FOR A TIME ON PLURI THE PLAZA AND THE TOWNSKEEPER EL A
cv-valid-test/sample-002045.mp3,when you play cards the first time you are almost sure to win,6,0,fourties,female,australia,,WHEN YOU PLAY CARTS THE FIRST TIME YOU ARE ALMOST SURE TO WIN
cv-valid-test/sample-002046.mp3,and the sand and gravel had been flung violently in every direction,5,0,,,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-002047.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,,,,,MARY TOLD ME THAT SHE GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
cv-valid-test/sample-002048.mp3,you're going to run into the governor,1,0,thirties,male,us,,YOU'RE GOING TO RUN INTO THE GOVERNOR
cv-valid-test/sample-002049.mp3,i don't know how to explain it,1,0,sixties,female,canada,,I DON'T KNOW HOW TO EXPLAIN IT
cv-valid-test/sample-002050.mp3,plastic surgery has become more popular,2,0,,,,,PLASTIC SURGERY HAS BECOME MORE POPULAR
cv-valid-test/sample-002051.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,3,0,,,,,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-test/sample-002052.mp3,there's life here the boy said to the alchemist,1,0,,,,,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
cv-valid-test/sample-002053.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-test/sample-002054.mp3,however the authors ignore a very large body of work on tone mapping,1,0,fifties,male,canada,,HOWEVER THE AUTHORS IGNORE A VERY LARGE BODY OF WORK ON TONE MAPPING
cv-valid-test/sample-002055.mp3,he knew he was stronger than his friend,3,0,,,,,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-test/sample-002056.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,twenties,male,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-002057.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,1,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERT FORWARD AN INCH OR SO
cv-valid-test/sample-002058.mp3,i own my own house,2,0,fifties,female,us,,I OWN MY OWN HOUSE
cv-valid-test/sample-002059.mp3,i always have been,1,0,,,,,I ALTEYS HAVE BEEN
cv-valid-test/sample-002060.mp3,want to walk to new york,1,0,,,,,WANT TO UP TO NEW YORK
cv-valid-test/sample-002061.mp3,i've had this shop for thirty years,2,1,sixties,male,australia,,I'VE HAD THIS SHOP FOR THIRTY YEARS
cv-valid-test/sample-002062.mp3,and find out where the nearest telegraph office is,1,0,,,,,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICE IS
cv-valid-test/sample-002063.mp3,so his heart was quiet for an entire afternoon,2,0,,,,,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
cv-valid-test/sample-002064.mp3,what he said reminded the boy of the old king,3,1,,,,,WHAT IS SAID REMINDING THE BOY OF THE OLD KING
cv-valid-test/sample-002065.mp3,is that screwball pitpat still around,2,0,fifties,male,wales,,IS THAT SCRUPLE PITPAT STILL AROUND
cv-valid-test/sample-002066.mp3,the wind told me that you know about love the boy said to the sun,1,0,fourties,male,,,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
cv-valid-test/sample-002067.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,,THE ATMOSPHERE WAS SUFFUSED WITH THE SWEET SCENT OF SMOKE
cv-valid-test/sample-002068.mp3,the city sealer's office,3,0,,,,,THE CITY CEILER'S OFFICE
cv-valid-test/sample-002069.mp3,even when all you want to do is travel,2,0,,,,,EVEN WHEN ALL YOU WANT TO DO WIS TREVER
cv-valid-test/sample-002070.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,,,,,TURNING OFF GADGETS THAT ARE NOT IN USE CAN SAVE A LOT OF ENERGY
cv-valid-test/sample-002071.mp3,sometimes i appear in the form of a solution or a good idea,1,0,,,,,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
cv-valid-test/sample-002072.mp3,well why don't you go to mecca now asked the boy,2,0,,,,,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY
cv-valid-test/sample-002073.mp3,you wanna take this outside,3,0,,,,,YOU A TAKE THE SADSIDE
cv-valid-test/sample-002074.mp3,did you get the mayor,1,0,,,,,DID YOU GET THE MAYON
cv-valid-test/sample-002075.mp3,and at that i told him and he took my place,6,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-002076.mp3,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia,,YOU WOULDN'T MIND LIVING IN THE NICEST HOUSE IN TOWN
cv-valid-test/sample-002077.mp3,but can we trust him,1,0,thirties,male,ireland,,BUT CAN WE TRUST HIM
cv-valid-test/sample-002078.mp3,i'll show those guys,1,0,fourties,male,england,,I'LL SHOW THOSE GUISE
cv-valid-test/sample-002079.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,,,,,HE WRAPPED THE TWIXTS IN A PIECE OF CLOTHE AND PUT THEM BACK IN HIS BAG
cv-valid-test/sample-002080.mp3,he knelt down to find urim and thummim and put them back in the pouch,1,0,fourties,female,us,,HE KNELT DOWN TO FIND UROME AND TUMIN AND PUT THEM BACK IN THE POUCH
cv-valid-test/sample-002081.mp3,let's go hiking across france,1,0,,,,,LET'S GO HACKING ACROSS FRANCE
cv-valid-test/sample-002082.mp3,he still calls his mother 'mummy',1,0,,,,,HE STILL CALLES HIS MOTHER MUMMY
cv-valid-test/sample-002083.mp3,watch out blues ahead,1,0,thirties,male,ireland,,WATCH OUT BLUES AHEAD
cv-valid-test/sample-002084.mp3,no one can compare to your results,1,0,twenties,male,us,,NO ONE CAN COMPARE TO YOUR RESUTS
cv-valid-test/sample-002085.mp3,i can explain if you'll just listen,1,0,fifties,female,us,,I CAN EXPLAIN IF YOU'LL JUST LISTEN
cv-valid-test/sample-002086.mp3,there's one that says 'everything that happens once can never happen again,1,0,,,,,THERE'S ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-test/sample-002087.mp3,let's stop this another commander said,2,0,fourties,male,us,,LET'S STOP THIS ANOTHER COMMANDER SAID
cv-valid-test/sample-002088.mp3,i'm not taking any more chances,2,0,fifties,female,us,,I'M NOT TAKING ANY MORE CHANCES
cv-valid-test/sample-002089.mp3,it brought his heart into his mouth,4,1,twenties,male,us,,IT BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-test/sample-002090.mp3,you don't happen to have eight thousand bucks on you,2,0,,,,,YOU DON'T HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
cv-valid-test/sample-002091.mp3,there were just drawings coded instructions and obscure texts,3,0,,,,,DEAWRITES DRAWINGS CORTED INSTRUCTIONS AND OBSCURE TESTS
cv-valid-test/sample-002092.mp3,now i will drift gently off to dreamland,4,0,,,,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
cv-valid-test/sample-002093.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,,,,,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINOR'S
cv-valid-test/sample-002094.mp3,the lead had dried into the shape of the pan but it was no longer lead,2,1,,,,,THE LEADERS DRIED INTO THE SHAPE OF THE PAN BUT IT WAS NO LONGER LEAT
cv-valid-test/sample-002095.mp3,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us,,THE BOY TOOK THEM TO THE CLIFF WHERE HE HAD BEEN ON THE PREVIOUS DAY
cv-valid-test/sample-002096.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,1,,,,,THE GREATEST AUTHORITY OR METER I HAD STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-test/sample-002097.mp3,you should show that your method improves results,1,0,fourties,male,us,,YOU SHOULD SHOW THAT YOUR METHOD IMPROVES RESULTS
cv-valid-test/sample-002098.mp3,i finally have enough money and all the time i need,1,0,,,,,I FINALLY HAVE ENOUGH MONEY AND ALL THE TIME I NEED
cv-valid-test/sample-002099.mp3,i've never had one before the merchant answered,2,0,,,,,I'VE NEVER HAD ONE BEFORE THE MERCHANT ANSWERED
cv-valid-test/sample-002100.mp3,still can't contact conway,1,0,fourties,male,england,,STILL CAN'T CONTACT CONWAY
cv-valid-test/sample-002101.mp3,yet it was a little too large for assurance,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002102.mp3,i didn't want the publicity,1,0,twenties,male,us,,I DIDN'T WANT THE POPICITY
cv-valid-test/sample-002103.mp3,i didn't even ask him,2,0,twenties,female,england,,I DIDN'T EVEN ASK HIM
cv-valid-test/sample-002104.mp3,the boy was astonished by what he saw inside,2,1,,,,,THE BOYS WAS ASTRONIZED BY WHAT HE SAW INSIDE
cv-valid-test/sample-002105.mp3,he was sure the girl would never understand,2,0,,,,,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
cv-valid-test/sample-002106.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,,BUT HE DECIDED FIRST TO BID HIS BACKERY AND PUT SOME MONEY ASIDE
cv-valid-test/sample-002107.mp3,it's a good thing i got here in time,3,0,thirties,female,england,,IT'S A GOOD THING I GOT HERE IN TIME
cv-valid-test/sample-002108.mp3,as soon as he saw me among the crowd he called to me to come down,9,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-test/sample-002109.mp3,it would have been visible to me had i only looked up as it passed,2,1,,,,,IT WOULD HAVE BEEN VISIBLE TO ME HAD I LOOKED OFF AS A POST
cv-valid-test/sample-002110.mp3,she couldn't find a waste basket,1,0,twenties,male,canada,,SHE COULDN'T FIND A WASTEBASKET
cv-valid-test/sample-002111.mp3,suddenly for no apparent reason the boy's horse began to slow,1,0,,,,,SUDDENLY FOR NO APPARENT REASON THE BOY'S HORSE BEGAN TO SLOW
cv-valid-test/sample-002112.mp3,they were always just somebody to fill up the bleachers,1,0,,,,,THEY WERE ALWAYS JUST SOMEBODY TO FULL UP THE BLEACHERS
cv-valid-test/sample-002113.mp3,i shall make us some ice cubes,17,0,twenties,male,australia,,I SHALL MAKE US SOME MASCUBES
cv-valid-test/sample-002114.mp3,it seemed to him that it fell to earth about one hundred miles east of here,18,0,,,,,IT SEEMED TO HIM THAT HE FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
cv-valid-test/sample-002115.mp3,and finally the falcon returned with their meal,3,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
cv-valid-test/sample-002116.mp3,this recording is corrupted,1,0,thirties,female,england,,THIS RECORDING IS CORRUPTED
cv-valid-test/sample-002117.mp3,he was more certain of it than of anything in the world,1,0,twenties,male,england,,HE WAS MORE CERTAIN OF IT THAN OF ANYTHING IN THE WORLD
cv-valid-test/sample-002118.mp3,so what is salem like he asked trying to get some sort of clue,3,0,,,,,SO WHAT IS SALAM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
cv-valid-test/sample-002119.mp3,yet it was a little too large for assurance,3,0,twenties,male,us,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002120.mp3,the idea frightened him,2,0,,,,,THE IDEA FRIGHTENED HIM
cv-valid-test/sample-002121.mp3,most of them were staring quietly at the big table,3,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-002122.mp3,the englishman had several suitcases filled with books,1,0,,,,,THE ENGLISHMAN HAD SEVERAL SUIT CASES FILLED WITH BOOKS
cv-valid-test/sample-002123.mp3,you're just the one i wanted to see,1,0,,,,,YOU'RE JUST THE ONE I WANTED TO SEE
cv-valid-test/sample-002124.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,sixties,male,canada,,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
cv-valid-test/sample-002125.mp3,that's why burns is here,1,0,,,,,THAT'S WHY BIRN IS EASY HERE
cv-valid-test/sample-002126.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-test/sample-002127.mp3,it means my job,1,0,twenties,male,,,IT MEANS MY JOB
cv-valid-test/sample-002128.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,45,1,teens,male,us,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
cv-valid-test/sample-002129.mp3,what do you mean by that,1,0,twenties,male,,,WHAT DO YOU MEAN BY DET
cv-valid-test/sample-002130.mp3,the girls didnt know who to trust so they ran fast,1,0,fourties,male,us,,THE GIRLS DIDN'T KNOW WHO TO TRUST SO THEY RAN FAST
cv-valid-test/sample-002131.mp3,i'm going with you the boy said,2,0,thirties,male,us,,I'M GOING WITH YOU THE BOY SAID
cv-valid-test/sample-002132.mp3,please don't appeal to my sentimental side,1,0,,,,,PLEASE DON'T APPEAL TO MY SENTIMENTAL SIGN
cv-valid-test/sample-002133.mp3,he remembered what the old man had said about offering something you didn't even have yet,1,0,,,,,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET
cv-valid-test/sample-002134.mp3,anthony kept himself busy by counting pigeons,2,0,,,,,ANTONY KEPT HIMSELF BUSY BY COUNTING PIGEONS
cv-valid-test/sample-002135.mp3,with the girl with the raven hair his days would never be the same again,2,0,teens,female,us,,WITH THE GIRL WITH THE RAVEN HAIR HIS DAYS WOULD NEVER BE THE SAME AGAIN
cv-valid-test/sample-002136.mp3,get out of here,2,0,,,,,GET OUT OF HERE
cv-valid-test/sample-002137.mp3,the only tribesman spared was the commander of the battalion,7,0,,,,,THE ONLY TRIBESMAN SPARED WAS THE COMMANDER OF THE BATTALION
cv-valid-test/sample-002138.mp3,it was dropping off in flakes and raining down on the sand,1,0,,,,,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-test/sample-002139.mp3,the internet of uncontrolled things brought us a distributed denial of service attack once again,1,0,,,us,,THE INTERNET OF UNCONTROLLED THINGS BROUGHT US A DISTRIBUTED DENIAL OF SERVICE ATTACK ONCE AGAIN
cv-valid-test/sample-002140.mp3,and the odor of the animals became a bit more tolerable,1,0,,,,,AND THE ODOR OF THE ANIMALS BECAME A BIT MORE TOLERABLE
cv-valid-test/sample-002141.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
cv-valid-test/sample-002142.mp3,and shouldn't they be garnished,1,0,thirties,male,,,AND SHOULDN'T THEY BE GARNISHED
cv-valid-test/sample-002143.mp3,this is the mayor,1,0,thirties,male,,,THIS IS THE MAYOR
cv-valid-test/sample-002144.mp3,crossing your own pals,1,0,fifties,male,us,,CROSSING YOUR OWN PAELS
cv-valid-test/sample-002145.mp3,by letting me help you,2,0,twenties,male,us,,BY LETTING ME HELP YOU
cv-valid-test/sample-002146.mp3,they'll never close us up today,2,0,thirties,male,us,,THEY'LL NEVER CLOSE US UP TODAY
cv-valid-test/sample-002147.mp3,the meeting was over,1,0,,,,,THE MEETING WAS OVER
cv-valid-test/sample-002148.mp3,i had it served with my breakfast this morning,3,0,thirties,male,us,,I HAD ITSELF WITH MY BREAKFAST THIS MORNING
cv-valid-test/sample-002149.mp3,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,,FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY
cv-valid-test/sample-002150.mp3,i could have helped her,1,0,fifties,female,australia,,I COULD HAVE HELPED HER
cv-valid-test/sample-002151.mp3,after two hours he returned to the room where the wise man was,3,0,,,,,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
cv-valid-test/sample-002152.mp3,the boy didn't say anything,9,0,teens,female,us,,THE BOY DIDN'T SAY ANYTHING
cv-valid-test/sample-002153.mp3,now i'm beginning what i could have started ten years ago,3,0,,,,,NOW I AM BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
cv-valid-test/sample-002154.mp3,because you are trying to realize your destiny,1,0,,,,,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-test/sample-002155.mp3,on the third day the chief met with his officers,2,1,twenties,female,,,ON THE THIRD DAY THE SHEF MET WITH HIS OFFICERS
cv-valid-test/sample-002156.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLIND THEN
cv-valid-test/sample-002157.mp3,drunken elks are very dangerous be aware,2,0,,,,,DRUNKEN ELKS ARE VERY DANGEROUS BE AWARE
cv-valid-test/sample-002158.mp3,i need some time to think,1,0,twenties,male,us,,I NEED SOME TIME TO THINK
cv-valid-test/sample-002159.mp3,i have the diet of a kid who found twenty dollars,3,0,,,,,I HAVE THE DIET OF A KIT WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-002160.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,,,,,HE SAT ON A STONE AND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON
cv-valid-test/sample-002161.mp3,our mortgage is in arrears,2,0,,,,,OUR MORTGAGE IS IN A REARS
cv-valid-test/sample-002162.mp3,the sword didn't fall,2,0,,,,,THE SWORD DIDN'T FALL
cv-valid-test/sample-002163.mp3,the boy promised himself that when he returned from egypt he would buy that sword,1,0,fourties,female,us,,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
cv-valid-test/sample-002164.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,1,0,thirties,male,,,THE ALCOMETE RATE THE CIRCLE IN THE SAND AND THE SNAKE SLIVERED AWAY AMONG THE ROCKS
cv-valid-test/sample-002165.mp3,give me my book the boy said,2,0,,,,,GIVE ME MY BOOK THE BOYS SAID
cv-valid-test/sample-002166.mp3,mars is almost uninhabitable,2,0,,,,,MARS IS ALMOST UNINHABITABLE
cv-valid-test/sample-002167.mp3,it was more activity than usual for this time of the morning,2,0,,,,,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING
cv-valid-test/sample-002168.mp3,you have a mania for simplifying everything answered the englishman irritated,2,0,twenties,male,,,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
cv-valid-test/sample-002169.mp3,there was no way for everybody to know about alchemy,3,0,thirties,female,australia,,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHEMY
cv-valid-test/sample-002170.mp3,the boy approached her to ask about the alchemist,1,0,teens,male,us,,THE BOY APPROACHED HER TO ASK ABOUT THE ALCHYMIST
cv-valid-test/sample-002171.mp3,nature knows me as the wisest being in creation the sun said,1,0,,,,,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID
cv-valid-test/sample-002172.mp3,one of us is going to jail,1,0,fourties,male,england,,ONE OF US IS GOING TO JAIL
cv-valid-test/sample-002173.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,8,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-002174.mp3,it's a commentary on what we laughingly call the civilized world,1,0,twenties,male,us,,IT'S A COMMENTARY ON WHAT WE LAUGHINGLY CALL THE CIVILIZED WORLD
cv-valid-test/sample-002175.mp3,it left a greenish streak that glowed for some seconds,3,0,,,,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-test/sample-002176.mp3,and i'd better read your books said the boy,2,0,seventies,male,us,,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
cv-valid-test/sample-002177.mp3,hundreds must have seen it and taken it for a falling star,3,0,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
